Month,Day,traffic_count,traffic_status,prediction
2,3,46.0,Low,0.0
2,3,379.0,Medium,0.0
2,3,165.0,Low,0.0
2,3,190.0,Low,0.0
2,3,337.0,Medium,0.0
2,3,102.0,Low,0.0
2,3,221.0,Low,0.0
2,3,323.0,Medium,0.0
2,3,225.0,Low,0.0
2,3,270.0,Low,0.0
2,3,162.0,Low,0.0
2,3,151.0,Low,0.0
2,3,137.0,Low,0.0
2,3,140.0,Low,0.0
2,3,313.0,Medium,0.0
2,3,495.0,Medium,0.0
2,3,348.0,Medium,0.0
2,3,179.0,Low,0.0
2,3,98.0,Low,0.0
2,3,274.0,Low,0.0
2,3,204.0,Low,0.0
2,3,102.0,Low,0.0
2,3,186.0,Low,0.0
2,3,362.0,Medium,0.0
2,3,28.0,Low,0.0
2,3,295.0,Low,0.0
2,3,497.0,Medium,0.0
2,3,74.0,Low,0.0
2,3,155.0,Low,0.0
2,3,292.0,Low,0.0
2,3,207.0,Low,0.0
2,3,133.0,Low,0.0
2,3,119.0,Low,0.0
2,3,112.0,Low,0.0
2,3,28.0,Low,0.0
2,4,160.0,Low,0.0
2,4,129.0,Low,0.0
2,4,53.0,Low,0.0
2,4,67.0,Low,0.0
2,4,116.0,Low,0.0
2,4,433.0,Medium,0.0
2,4,66.0,Low,0.0
2,4,306.0,Low,0.0
2,4,89.0,Low,0.0
2,4,82.0,Low,0.0
2,4,42.0,Low,0.0
2,4,140.0,Low,0.0
2,4,78.0,Low,0.0
2,4,268.0,Low,0.0
2,4,109.0,Low,0.0
2,4,46.0,Low,0.0
2,4,113.0,Low,0.0
2,4,417.0,Medium,0.0
2,4,51.0,Low,0.0
2,4,171.0,Low,0.0
2,4,28.0,Low,0.0
2,4,44.0,Low,0.0
2,4,407.0,Medium,0.0
2,4,93.0,Low,0.0
2,4,616.0,High,0.0
2,4,5.0,Low,0.0
2,4,127.0,Low,0.0
2,4,316.0,Medium,0.0
2,4,29.0,Low,0.0
2,4,337.0,Medium,0.0
2,4,18.0,Low,0.0
2,4,40.0,Low,0.0
2,4,86.0,Low,0.0
2,4,42.0,Low,0.0
2,4,51.0,Low,0.0
2,4,28.0,Low,0.0
2,5,45.0,Low,0.0
2,5,125.0,Low,0.0
2,5,88.0,Low,0.0
2,5,7.0,Low,0.0
2,5,74.0,Low,0.0
2,5,86.0,Low,0.0
2,5,123.0,Low,0.0
2,5,122.0,Low,0.0
2,5,159.0,Low,0.0
2,5,218.0,Low,0.0
2,5,273.0,Low,0.0
2,5,52.0,Low,0.0
2,5,29.0,Low,0.0
2,5,61.0,Low,0.0
2,5,248.0,Low,0.0
2,5,122.0,Low,0.0
2,5,62.0,Low,0.0
2,5,304.0,Low,0.0
2,5,150.0,Low,0.0
2,5,17.0,Low,0.0
2,5,10.0,Low,0.0
2,5,61.0,Low,0.0
2,5,37.0,Low,0.0
2,5,100.0,Low,0.0
2,5,187.0,Low,0.0
2,5,89.0,Low,0.0
2,5,216.0,Low,0.0
2,5,331.0,Medium,0.0
2,5,35.0,Low,0.0
2,5,368.0,Medium,2.0
2,5,23.0,Low,0.0
2,5,194.0,Low,0.0
2,5,79.0,Low,0.0
2,5,68.0,Low,0.0
2,5,183.0,Low,0.0
2,5,36.0,Low,0.0
2,5,104.0,Low,0.0
2,5,5.0,Low,0.0
2,5,182.0,Low,0.0
2,5,47.0,Low,0.0
2,5,95.0,Low,0.0
2,5,136.0,Low,0.0
2,5,17.0,Low,0.0
2,5,47.0,Low,0.0
2,5,3.0,Low,0.0
2,6,18.0,Low,0.0
2,6,50.0,Low,0.0
2,6,8.0,Low,0.0
2,6,49.0,Low,0.0
2,6,145.0,Low,0.0
2,6,201.0,Low,0.0
2,6,66.0,Low,0.0
2,6,59.0,Low,0.0
2,6,157.0,Low,0.0
2,6,87.0,Low,0.0
2,6,83.0,Low,0.0
2,6,250.0,Low,0.0
2,6,65.0,Low,0.0
2,6,35.0,Low,0.0
2,6,23.0,Low,0.0
2,6,121.0,Low,0.0
2,6,95.0,Low,0.0
2,6,138.0,Low,0.0
2,6,195.0,Low,0.0
2,6,51.0,Low,0.0
2,6,190.0,Low,0.0
2,6,102.0,Low,0.0
2,6,158.0,Low,0.0
2,6,38.0,Low,0.0
2,6,102.0,Low,0.0
2,6,238.0,Low,0.0
2,6,52.0,Low,0.0
2,6,65.0,Low,0.0
2,6,58.0,Low,0.0
2,6,208.0,Low,0.0
2,6,3.0,Low,0.0
2,6,244.0,Low,0.0
2,6,27.0,Low,0.0
2,6,78.0,Low,0.0
2,6,241.0,Low,0.0
2,6,68.0,Low,0.0
2,6,50.0,Low,0.0
2,6,85.0,Low,0.0
2,8,451.0,Medium,0.0
2,8,135.0,Low,0.0
2,8,93.0,Low,0.0
2,8,507.0,Medium,0.0
2,8,312.0,Medium,0.0
2,8,674.0,High,0.0
2,8,107.0,Low,0.0
2,8,373.0,Medium,0.0
2,8,291.0,Low,0.0
2,8,272.0,Low,0.0
2,8,332.0,Medium,0.0
2,8,68.0,Low,0.0
2,8,175.0,Low,0.0
2,8,175.0,Low,0.0
2,8,265.0,Low,0.0
2,8,106.0,Low,0.0
2,8,253.0,Low,0.0
2,8,254.0,Low,0.0
2,8,94.0,Low,0.0
2,8,100.0,Low,0.0
2,8,309.0,Medium,0.0
2,8,223.0,Low,0.0
2,8,100.0,Low,0.0
2,8,3.0,Low,0.0
2,8,59.0,Low,0.0
2,8,212.0,Low,0.0
2,8,206.0,Low,0.0
2,8,512.0,Medium,0.0
2,8,203.0,Low,0.0
2,8,251.0,Low,0.0
2,8,162.0,Low,0.0
2,8,84.0,Low,0.0
2,8,129.0,Low,0.0
2,8,384.0,Medium,0.0
2,8,182.0,Low,0.0
2,8,251.0,Low,0.0
2,8,105.0,Low,0.0
2,8,183.0,Low,0.0
2,8,627.0,High,0.0
2,8,63.0,Low,0.0
2,8,188.0,Low,0.0
2,8,3.0,Low,0.0
2,8,107.0,Low,0.0
2,8,368.0,Medium,0.0
2,8,660.0,High,0.0
2,8,25.0,Low,0.0
2,8,218.0,Low,0.0
2,8,7.0,Low,0.0
2,8,241.0,Low,0.0
2,8,339.0,Medium,0.0
2,8,323.0,Medium,0.0
2,8,417.0,Medium,0.0
2,8,8.0,Low,0.0
2,8,84.0,Low,0.0
